frame,t_sec,hand,handedness_score,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
47,3.0700,Left,0.930,0.7074677348136902,0.8559457659721375,-9.083286300892723e-08,0.6445320844650269,0.8224603533744812,-0.042062778025865555,0.572699248790741,0.7655115127563477,-0.07384759932756424,0.5051397085189819,0.7365504503250122,-0.10473047941923141,0.44799283146858215,0.7320120930671692,-0.13541561365127563,0.6357555389404297,0.6119393110275269,-0.06518176198005676,0.6238398551940918,0.4826574921607971,-0.10809576511383057,0.6180071234703064,0.4070437550544739,-0.1319800317287445,0.6144904494285583,0.3378680944442749,-0.1493789106607437,0.6952245831489563,0.6102567911148071,-0.06813357025384903,0.7219405770301819,0.5845732688903809,-0.14373542368412018,0.7203648090362549,0.6896697282791138,-0.15940262377262115,0.7113463282585144,0.7540040612220764,-0.15413923561573029,0.7494227886199951,0.6329483389854431,-0.07416164129972458,0.773189902305603,0.6469583511352539,-0.1367044895887375,0.7559146881103516,0.7351227402687073,-0.12606076896190643,0.7334504127502441,0.7774901390075684,-0.1044737845659256,0.7932604551315308,0.6683130860328674,-0.08390308916568756,0.8197500109672546,0.6823856234550476,-0.11862898617982864,0.7932291030883789,0.7431789636611938,-0.10819397866725922,0.7647116780281067,0.7693804502487183,-0.09269650280475616
48,3.0999,Left,0.940,0.7089856863021851,0.864797830581665,-6.768212301722087e-08,0.6478469371795654,0.8274499177932739,-0.044583410024642944,0.5786292552947998,0.7710251212120056,-0.07866569608449936,0.5099852681159973,0.7390746474266052,-0.11152783036231995,0.4532845616340637,0.7302986979484558,-0.14382006227970123,0.6393877267837524,0.6158139109611511,-0.06794974207878113,0.6280947327613831,0.4854254722595215,-0.11432328820228577,0.6220454573631287,0.4101221561431885,-0.14087826013565063,0.6187973618507385,0.3400455713272095,-0.15988892316818237,0.7001250982284546,0.6169893145561218,-0.07050135731697083,0.7262036800384521,0.5879164934158325,-0.14852982759475708,0.7226267457008362,0.6943208575248718,-0.1651414930820465,0.7125034928321838,0.7555875182151794,-0.1605066955089569,0.7551050782203674,0.642169713973999,-0.07646607607603073,0.7799834609031677,0.6494365930557251,-0.1417446732521057,0.7607276439666748,0.7390044927597046,-0.13036516308784485,0.7367114424705505,0.7794901728630066,-0.10782767087221146,0.7971549034118652,0.6791446805000305,-0.086284339427948,0.8249619007110596,0.6872121691703796,-0.12262123823165894,0.7972557544708252,0.7479084730148315,-0.11108926683664322,0.7687288522720337,0.7722885608673096,-0.0945001095533371
49,3.1319,Left,0.935,0.7078999280929565,0.857159435749054,-1.1415200162900874e-07,0.6477271914482117,0.8283334374427795,-0.04317605495452881,0.5765693187713623,0.7690612077713013,-0.0747445821762085,0.5123069286346436,0.7388448715209961,-0.10528326034545898,0.4551476240158081,0.7317571043968201,-0.13561037182807922,0.642708957195282,0.6162558794021606,-0.06377934664487839,0.6310521364212036,0.4911155104637146,-0.10588131844997406,0.6237916350364685,0.41746222972869873,-0.12936006486415863,0.6199356317520142,0.3489826023578644,-0.1468174159526825,0.7048288583755493,0.6177125573158264,-0.0678078830242157,0.732452392578125,0.5913217663764954,-0.14506322145462036,0.7273001074790955,0.6924552321434021,-0.1635822057723999,0.7150205373764038,0.7540198564529419,-0.15948118269443512,0.7601767778396606,0.6423355340957642,-0.0750766322016716,0.7849979996681213,0.6580072641372681,-0.13973170518875122,0.764598548412323,0.7437301874160767,-0.13211870193481445,0.739346981048584,0.7818269729614258,-0.11170902848243713,0.8051186203956604,0.677646279335022,-0.08598121255636215,0.8294374346733093,0.6900306344032288,-0.12208012491464615,0.8018060922622681,0.7503287196159363,-0.11318064481019974,0.771877110004425,0.7732030153274536,-0.09850955009460449
50,3.1638,Left,0.940,0.711120069026947,0.8629246950149536,-8.81542092656673e-08,0.650327742099762,0.8313469886779785,-0.0413363017141819,0.5790008306503296,0.7704983949661255,-0.0719434916973114,0.5127694606781006,0.7399471402168274,-0.10205824673175812,0.4556282162666321,0.7348802089691162,-0.13209980726242065,0.644619882106781,0.6192052364349365,-0.061002105474472046,0.6319558620452881,0.4916495680809021,-0.10196898132562637,0.6250938177108765,0.417535662651062,-0.12478436529636383,0.6214361786842346,0.34915292263031006,-0.14190815389156342,0.7053152322769165,0.6221412420272827,-0.06562591344118118,0.7348372936248779,0.5888243913650513,-0.14067627489566803,0.7306929230690002,0.6876105070114136,-0.15853288769721985,0.7181999087333679,0.7492927312850952,-0.1544000804424286,0.7599619626998901,0.6482284069061279,-0.0733725056052208,0.7866379618644714,0.6579423546791077,-0.1359545737504959,0.7675563097000122,0.7437020540237427,-0.12772604823112488,0.7425068616867065,0.7836276292800903,-0.10722250491380692,0.8040876388549805,0.6853639483451843,-0.08470476418733597,0.8302950859069824,0.6933655142784119,-0.11931855976581573,0.8032832741737366,0.7528842091560364,-0.10962236672639847,0.7732219099998474,0.7773833870887756,-0.0946388691663742
51,3.1964,Left,0.923,0.7130038738250732,0.8627849817276001,-1.205367539114377e-07,0.6528549790382385,0.8328155279159546,-0.041032809764146805,0.5815548896789551,0.7720564603805542,-0.07112658768892288,0.5174497365951538,0.7417101263999939,-0.10073647648096085,0.46050018072128296,0.73527991771698,-0.1303204447031021,0.647659420967102,0.6192581653594971,-0.06030624359846115,0.6339474320411682,0.49248772859573364,-0.10081158578395844,0.6260437369346619,0.41902369260787964,-0.1236572116613388,0.6215341091156006,0.351287841796875,-0.14072464406490326,0.7089231014251709,0.6221563816070557,-0.06487525254487991,0.7378907203674316,0.5894159078598022,-0.13992998003959656,0.7336934208869934,0.6878337860107422,-0.15824197232723236,0.7206398844718933,0.750405490398407,-0.15439505875110626,0.7633306980133057,0.647558331489563,-0.07250330597162247,0.7904593348503113,0.6555721163749695,-0.1354316622018814,0.7709712386131287,0.7409376502037048,-0.12810836732387543,0.7443958520889282,0.7825615406036377,-0.10813844203948975,0.8075069785118103,0.6835717558860779,-0.0835564136505127,0.8342227935791016,0.6893150806427002,-0.11916042119264603,0.8065884113311768,0.7490235567092896,-0.11027015745639801,0.7742503881454468,0.7756677865982056,-0.09565915167331696
52,3.2284,Left,0.924,0.7131912708282471,0.8632779121398926,-1.1605915517520771e-07,0.6533170342445374,0.8335219621658325,-0.04156944900751114,0.5820608735084534,0.7719270586967468,-0.07195941358804703,0.5181490778923035,0.740858793258667,-0.10201038420200348,0.4606172442436218,0.7357409596443176,-0.13179786503314972,0.6503461003303528,0.6179302930831909,-0.058359622955322266,0.6357823610305786,0.49237769842147827,-0.09875840693712234,0.627152144908905,0.4204333424568176,-0.12099919468164444,0.6226712465286255,0.3531982898712158,-0.1375599354505539,0.7125651240348816,0.6216196417808533,-0.06302458792924881,0.7418357133865356,0.5861179828643799,-0.1398364156484604,0.7356164455413818,0.684836745262146,-0.15910004079341888,0.7218658328056335,0.7469035387039185,-0.15472392737865448,0.7671924233436584,0.647607147693634,-0.07090458273887634,0.7932688593864441,0.6594712734222412,-0.13530252873897552,0.7717809677124023,0.7439407110214233,-0.1295754462480545,0.7447478771209717,0.7825376987457275,-0.10950113087892532,0.8111417889595032,0.6828899383544922,-0.08215422928333282,0.8367639183998108,0.6906468868255615,-0.11739424616098404,0.8083310723304749,0.7481846809387207,-0.10911788046360016,0.7761585712432861,0.7704665660858154,-0.09463901072740555
53,3.2590,Left,0.914,0.7144136428833008,0.8603938221931458,-1.0299663699697703e-07,0.654396116733551,0.8302441239356995,-0.041790567338466644,0.5833066701889038,0.7696678638458252,-0.07284021377563477,0.5195655822753906,0.7406508922576904,-0.1035851240158081,0.46250253915786743,0.7365940809249878,-0.1340928077697754,0.6504992842674255,0.6183583736419678,-0.06029242277145386,0.6355976462364197,0.49263834953308105,-0.10047906637191772,0.6283450722694397,0.42081117630004883,-0.12222793698310852,0.6247678399085999,0.35331133008003235,-0.13876378536224365,0.712504506111145,0.6215738654136658,-0.06535019725561142,0.7383908629417419,0.5815635323524475,-0.1408180147409439,0.734810471534729,0.680727481842041,-0.15892139077186584,0.7229745984077454,0.7441481351852417,-0.1545867919921875,0.7669077515602112,0.6480764746665955,-0.0736842080950737,0.7926185131072998,0.6522282361984253,-0.13783049583435059,0.773978054523468,0.7365185022354126,-0.13183702528476715,0.7477542161941528,0.776171088218689,-0.11229380965232849,0.811583936214447,0.684210479259491,-0.0854034349322319,0.8393992185592651,0.6861811876296997,-0.12160442024469376,0.810745358467102,0.7424696683883667,-0.11412841826677322,0.7757265567779541,0.7653769254684448,-0.10073260962963104
54,3.2909,Left,0.912,0.7151368260383606,0.8628019094467163,-1.0472788858351123e-07,0.6554785370826721,0.8308084011077881,-0.04236099496483803,0.5848926305770874,0.7703519463539124,-0.07402441650629044,0.5209394097328186,0.7402817606925964,-0.10522399842739105,0.46407997608184814,0.7355706691741943,-0.13604675233364105,0.6519513130187988,0.6180813312530518,-0.061017222702503204,0.6373428106307983,0.49244314432144165,-0.10207999497652054,0.6291720271110535,0.4206794500350952,-0.12443286180496216,0.6252052783966064,0.3525201380252838,-0.14127327501773834,0.7140517234802246,0.6206684112548828,-0.06577508896589279,0.7404736876487732,0.5787376761436462,-0.14259421825408936,0.734818696975708,0.6786348223686218,-0.16099677979946136,0.7225091457366943,0.7426188588142395,-0.15638995170593262,0.7685629725456238,0.6464456915855408,-0.07380683720111847,0.7946741580963135,0.650722324848175,-0.13819627463817596,0.7740452885627747,0.7347761988639832,-0.13164576888084412,0.7477360367774963,0.7746620774269104,-0.11145717650651932,0.813247799873352,0.6817052364349365,-0.0853707417845726,0.8406434059143066,0.683693528175354,-0.12081306427717209,0.811367392539978,0.7397294044494629,-0.11273276805877686,0.7775253653526306,0.7621055245399475,-0.09884550422430038
55,3.3374,Left,0.905,0.7168812155723572,0.859959065914154,-1.0085784651892027e-07,0.6567389965057373,0.8295475840568542,-0.042810529470443726,0.586002767086029,0.7688520550727844,-0.07450109720230103,0.5214119553565979,0.7389332056045532,-0.10572226345539093,0.4629594087600708,0.7352901697158813,-0.13695304095745087,0.6525383591651917,0.6183468103408813,-0.06169382482767105,0.6365671157836914,0.4920939803123474,-0.10215654224157333,0.6283192038536072,0.41959908604621887,-0.1241544559597969,0.6240097284317017,0.35156014561653137,-0.14064058661460876,0.7145782113075256,0.6202946901321411,-0.06600732356309891,0.7401008009910583,0.5771219730377197,-0.14233475923538208,0.7369306683540344,0.6776356101036072,-0.160498708486557,0.7258084416389465,0.7443532943725586,-0.15560723841190338,0.7689828872680664,0.6450656056404114,-0.07351712882518768,0.795206606388092,0.645428478717804,-0.1380065381526947,0.7767267823219299,0.7317744493484497,-0.13147316873073578,0.750815212726593,0.7756808996200562,-0.1109900027513504,0.8138910531997681,0.6792554259300232,-0.08446803689002991,0.8415881395339966,0.6772675514221191,-0.12030170857906342,0.8142994046211243,0.7347172498703003,-0.1119861900806427,0.7813137173652649,0.7606249451637268,-0.09765754640102386
56,3.3715,Left,0.902,0.7197666168212891,0.8600773811340332,-1.0489290502846416e-07,0.6597383618354797,0.8290716409683228,-0.04377782344818115,0.58888179063797,0.7695179581642151,-0.07571589201688766,0.5238894820213318,0.7392587661743164,-0.10691579431295395,0.4661976397037506,0.7346426844596863,-0.13763761520385742,0.6524590253829956,0.6166142821311951,-0.062069281935691833,0.6361302137374878,0.4900323152542114,-0.10306832939386368,0.6273854374885559,0.41845905780792236,-0.12499365955591202,0.6226754188537598,0.3503451347351074,-0.14137013256549835,0.7140058279037476,0.6164965033531189,-0.06537164002656937,0.7388502955436707,0.574529230594635,-0.14224599301815033,0.7365491986274719,0.6755812168121338,-0.1600046008825302,0.7271835803985596,0.7416536808013916,-0.1548745036125183,0.7685137391090393,0.6395670175552368,-0.0720817893743515,0.7944137454032898,0.6418333053588867,-0.13687904179096222,0.7763870358467102,0.7292561531066895,-0.13005319237709045,0.7515453100204468,0.7727993130683899,-0.10935994237661362,0.8136082887649536,0.6725517511367798,-0.08241510391235352,0.8415313959121704,0.6730753183364868,-0.11846676468849182,0.8133002519607544,0.7313972115516663,-0.11088070273399353,0.7800937294960022,0.756779670715332,-0.09712165594100952
57,3.4012,Left,0.904,0.7217442393302917,0.8552639484405518,-1.0093172164715725e-07,0.6623541116714478,0.8257676362991333,-0.04371626675128937,0.5906274914741516,0.7666569948196411,-0.0757814422249794,0.5269696712493896,0.7363947629928589,-0.1069829910993576,0.46918946504592896,0.731123685836792,-0.13760069012641907,0.6533994078636169,0.6134873032569885,-0.06269651651382446,0.6364618539810181,0.48830389976501465,-0.10409227013587952,0.6268439888954163,0.4172552227973938,-0.12641818821430206,0.6218803524971008,0.3496338427066803,-0.14306779205799103,0.714310348033905,0.6134589314460754,-0.06642284989356995,0.7395066022872925,0.5709419846534729,-0.14392797648906708,0.7380454540252686,0.6713137030601501,-0.16196918487548828,0.7294588685035706,0.737737238407135,-0.1569170206785202,0.7682093977928162,0.6363982558250427,-0.07353822886943817,0.7950846552848816,0.6384493112564087,-0.13901960849761963,0.7779399156570435,0.7244507670402527,-0.13218306005001068,0.753605306148529,0.7680535316467285,-0.11130832135677338,0.8130555748939514,0.6691458821296692,-0.08426141738891602,0.8424720764160156,0.6677265763282776,-0.12099961936473846,0.8155845999717712,0.7253342866897583,-0.11342103034257889,0.7826457619667053,0.7511954307556152,-0.09947215020656586
58,3.4339,Left,0.909,0.7234216332435608,0.856102705001831,-9.51178265040653e-08,0.6633056402206421,0.8238884806632996,-0.04151584580540657,0.5920521020889282,0.7643228769302368,-0.07227151840925217,0.528425931930542,0.7340181469917297,-0.10269515216350555,0.4710742235183716,0.7293258905410767,-0.1326000839471817,0.6532828211784363,0.6097082495689392,-0.05828960984945297,0.635985255241394,0.4848870635032654,-0.09874431788921356,0.6258760690689087,0.4148557782173157,-0.12031851708889008,0.6204161643981934,0.3478129804134369,-0.13625748455524445,0.7133524417877197,0.6102311015129089,-0.06281208992004395,0.7394405007362366,0.564915120601654,-0.1398683488368988,0.7374480962753296,0.6652169227600098,-0.1580498367547989,0.7283802628517151,0.732177197933197,-0.15262950956821442,0.7669091820716858,0.63289475440979,-0.07071372121572495,0.793778121471405,0.6342929601669312,-0.13628025352954865,0.7760505080223083,0.7217725515365601,-0.1299271434545517,0.7519779801368713,0.7664063572883606,-0.10874533653259277,0.8113682270050049,0.664924144744873,-0.08192753046751022,0.8395328521728516,0.6630178689956665,-0.1178738996386528,0.813194215297699,0.7213672995567322,-0.10992716997861862,0.7819343209266663,0.7476453185081482,-0.09549836814403534
59,3.4660,Left,0.910,0.722885251045227,0.8509259819984436,-5.430752025858965e-08,0.6650646924972534,0.8206126689910889,-0.0415881983935833,0.5943621397018433,0.7613254189491272,-0.07203765958547592,0.5300313830375671,0.7317127585411072,-0.10204332321882248,0.4721337556838989,0.7295701503753662,-0.1317005157470703,0.6511338353157043,0.6042072176933289,-0.05750193074345589,0.6317809820175171,0.48089244961738586,-0.09716565907001495,0.6207140684127808,0.4116062521934509,-0.11828231066465378,0.6145472526550293,0.34645357728004456,-0.13368180394172668,0.7112300395965576,0.6049602627754211,-0.0617101825773716,0.7337934374809265,0.5556610226631165,-0.13785327970981598,0.7345529198646545,0.6534320116043091,-0.1565498560667038,0.7282699346542358,0.7208332419395447,-0.15130820870399475,0.764739990234375,0.6270502805709839,-0.06918908655643463,0.79066401720047,0.6261441707611084,-0.13501669466495514,0.7733973264694214,0.7139657139778137,-0.12971071898937225,0.7491048574447632,0.7615418434143066,-0.10879112035036087,0.8088880777359009,0.6581528782844543,-0.07980342954397202,0.83695387840271,0.6530705690383911,-0.11604291945695877,0.8119018077850342,0.7122721672058105,-0.10820584744215012,0.7809129357337952,0.7424049377441406,-0.09354257583618164
60,3.4978,Left,0.924,0.7268692255020142,0.852428674697876,-2.810475585590666e-08,0.6684129238128662,0.8179417252540588,-0.041035354137420654,0.6000392436981201,0.760017454624176,-0.07123754173517227,0.5347048044204712,0.7283832430839539,-0.10086232423782349,0.47730398178100586,0.7257007360458374,-0.130249485373497,0.6464855074882507,0.5974487662315369,-0.0554584339261055,0.6273030042648315,0.4756317734718323,-0.09360699355602264,0.6163407564163208,0.40760910511016846,-0.11421731859445572,0.6097425818443298,0.3436531722545624,-0.12914463877677917,0.7053636908531189,0.5983622670173645,-0.05862719565629959,0.7255105376243591,0.5460665225982666,-0.1302698850631714,0.7277822494506836,0.6428823471069336,-0.14698785543441772,0.7232609391212463,0.7108736634254456,-0.14142602682113647,0.7582029700279236,0.6209226846694946,-0.06513453274965286,0.7808345556259155,0.6129903197288513,-0.12790995836257935,0.7665219902992249,0.7014099359512329,-0.12100790441036224,0.7461857795715332,0.7523782849311829,-0.09960728883743286,0.8020477890968323,0.6528320908546448,-0.07477793842554092,0.8268741369247437,0.6400887370109558,-0.10930921882390976,0.8040875792503357,0.6990792751312256,-0.10015431046485901,0.7771487236022949,0.7325704097747803,-0.08464705944061279
61,3.5292,Left,0.959,0.7306308746337891,0.8439789414405823,-4.330216896164529e-08,0.6758595705032349,0.8124281764030457,-0.03943270817399025,0.610298752784729,0.7515241503715515,-0.0666731595993042,0.55137699842453,0.7166054248809814,-0.09324973821640015,0.5008133053779602,0.7108985781669617,-0.11963900178670883,0.6427422761917114,0.5938031673431396,-0.0513555184006691,0.623420774936676,0.4757767915725708,-0.0893632173538208,0.6132174730300903,0.4075233042240143,-0.10999824851751328,0.606521487236023,0.34361007809638977,-0.1245836392045021,0.6991806030273438,0.5935829281806946,-0.05479726195335388,0.7127526998519897,0.5420620441436768,-0.12370816618204117,0.713524341583252,0.6334530115127563,-0.1392291784286499,0.7098186016082764,0.6941180229187012,-0.13317011296749115,0.7513328790664673,0.6131513714790344,-0.06197134405374527,0.7673420906066895,0.6065127849578857,-0.12524251639842987,0.7532130479812622,0.694317102432251,-0.11861336976289749,0.7366536855697632,0.740693211555481,-0.09704121202230453,0.7981362342834473,0.6426243185997009,-0.07195822894573212,0.8143959045410156,0.6299697756767273,-0.10773253440856934,0.7919948697090149,0.6912867426872253,-0.09893324226140976,0.7682438492774963,0.7236820459365845,-0.08332284539937973
62,3.5698,Left,0.966,0.7368976473808289,0.8327974677085876,-1.2578750840930297e-07,0.6800612211227417,0.7984638214111328,-0.03016660548746586,0.6197003126144409,0.7314388751983643,-0.05023708567023277,0.5732554197311401,0.6877752542495728,-0.07077808678150177,0.5290487408638,0.6769519448280334,-0.09161407500505447,0.6389234662055969,0.5932544469833374,-0.042766351252794266,0.6151777505874634,0.48238205909729004,-0.07929784804582596,0.6028628349304199,0.41692256927490234,-0.09987938404083252,0.5927594900131226,0.3567792773246765,-0.11376798152923584,0.6923127174377441,0.5944391489028931,-0.048972237855196,0.7048486471176147,0.5391566753387451,-0.11372590810060501,0.7099399566650391,0.6269410252571106,-0.12778441607952118,0.7052860260009766,0.690037727355957,-0.12108763307332993,0.7431461215019226,0.6120395064353943,-0.05825299024581909,0.7611919045448303,0.598618745803833,-0.1192578673362732,0.7524645328521729,0.6859338283538818,-0.1116439700126648,0.7364202737808228,0.7367136478424072,-0.08931218832731247,0.7880316972732544,0.639164924621582,-0.06937703490257263,0.8045804500579834,0.6141101121902466,-0.10478625446557999,0.7896934151649475,0.6756536960601807,-0.0942225232720375,0.7713066339492798,0.7139360904693604,-0.07696341723203659
63,3.6134,Left,0.982,0.7476604580879211,0.8351965546607971,-1.1230405760898066e-07,0.700687050819397,0.8032727241516113,-0.04523847624659538,0.6608173847198486,0.747058629989624,-0.07206156849861145,0.6380907893180847,0.6902364492416382,-0.09657642990350723,0.6123522520065308,0.6391975283622742,-0.11822327226400375,0.6395359635353088,0.6140729188919067,-0.04504793882369995,0.610869288444519,0.5114806890487671,-0.08551383763551712,0.5964463949203491,0.44885608553886414,-0.1085263192653656,0.5862775444984436,0.3891339898109436,-0.12305448204278946,0.6879404187202454,0.606148898601532,-0.043867163360118866,0.6885435581207275,0.5455951690673828,-0.1067059114575386,0.7008042335510254,0.6279187798500061,-0.1208210438489914,0.7038917541503906,0.6824098825454712,-0.11453529447317123,0.7365798354148865,0.6138885021209717,-0.04822435602545738,0.7497457265853882,0.591804027557373,-0.10814879089593887,0.7492498159408569,0.6799746155738831,-0.10016683489084244,0.7407972812652588,0.7247894406318665,-0.07773880660533905,0.7838733196258545,0.6333500742912292,-0.056290097534656525,0.7933922410011292,0.6028885245323181,-0.09215861558914185,0.7842323184013367,0.6646249890327454,-0.08323266357183456,0.7722965478897095,0.6998639702796936,-0.06672058254480362
64,3.6610,Left,0.983,0.7437671422958374,0.8208489418029785,-2.037445625546752e-07,0.7043680548667908,0.7896724939346313,-0.04589862376451492,0.6668297052383423,0.7368436455726624,-0.07958737015724182,0.6445974111557007,0.6717740297317505,-0.11181866377592087,0.6225290298461914,0.6073845624923706,-0.1369827538728714,0.6352190971374512,0.6067249178886414,-0.04022591933608055,0.6071727275848389,0.5026235580444336,-0.09400803595781326,0.6170526146888733,0.49546706676483154,-0.11702976375818253,0.636716902256012,0.5452980995178223,-0.12059462815523148,0.6861699819564819,0.6027330160140991,-0.03718946874141693,0.6829931735992432,0.5377596020698547,-0.09829960018396378,0.7010497450828552,0.627848207950592,-0.10440778732299805,0.7028301954269409,0.6786569952964783,-0.09026072174310684,0.7348382472991943,0.6077226996421814,-0.04282352700829506,0.7421478629112244,0.584437370300293,-0.09966474026441574,0.7477947473526001,0.6704486608505249,-0.08482838422060013,0.7402401566505432,0.7084867358207703,-0.057848166674375534,0.7835276126861572,0.6215368509292603,-0.05248703062534332,0.787839949131012,0.5981029272079468,-0.08430307358503342,0.7851155996322632,0.6595593094825745,-0.07038180530071259,0.7738649249076843,0.6859040856361389,-0.04944639280438423
65,3.7070,Left,0.986,0.7539388537406921,0.8358705043792725,-1.8139894564228598e-07,0.7118998765945435,0.7952866554260254,-0.04796292632818222,0.6746165752410889,0.7392005920410156,-0.07877553254365921,0.6517984867095947,0.66828453540802,-0.10722940415143967,0.627997100353241,0.6008092761039734,-0.12879957258701324,0.6431484222412109,0.627332329750061,-0.030712507665157318,0.6154078841209412,0.5467240214347839,-0.07782527804374695,0.6203179359436035,0.5322777032852173,-0.09843889623880386,0.6367009282112122,0.56654953956604,-0.10274574160575867,0.6907666921615601,0.6123359799385071,-0.02506094239652157,0.6799159646034241,0.53802490234375,-0.07892301678657532,0.7026407718658447,0.6210436820983887,-0.08436116576194763,0.7090811729431152,0.669822633266449,-0.07108921557664871,0.7384456396102905,0.6097149848937988,-0.028405696153640747,0.7428877353668213,0.5827752351760864,-0.08343116194009781,0.7523614168167114,0.6655883193016052,-0.07089576870203018,0.7457416653633118,0.7069631814956665,-0.04554400593042374,0.7860835194587708,0.6203451156616211,-0.03591596707701683,0.791598379611969,0.5917980074882507,-0.06740939617156982,0.7898679971694946,0.6506584286689758,-0.05614163726568222,0.7763454914093018,0.6811025142669678,-0.03803379833698273
66,3.7553,Left,0.993,0.752717137336731,0.8233668804168701,-7.060400264435884e-08,0.7110902667045593,0.7839480042457581,-0.04254024848341942,0.6764759421348572,0.7267670631408691,-0.06923573464155197,0.6571905612945557,0.6612439751625061,-0.0935598686337471,0.6369614601135254,0.6000627279281616,-0.11140085011720657,0.6459007263183594,0.621290385723114,-0.025296960026025772,0.6211417317390442,0.5554131269454956,-0.07193593680858612,0.6227090358734131,0.5338184833526611,-0.09472556412220001,0.6377679109573364,0.5579622387886047,-0.1014869436621666,0.6953634023666382,0.60750812292099,-0.0221390463411808,0.6848139762878418,0.5372374057769775,-0.08085905015468597,0.7052453756332397,0.6183452010154724,-0.09080898761749268,0.7118064165115356,0.6717920303344727,-0.07947647571563721,0.7430370450019836,0.6085838079452515,-0.0269720908254385,0.7449597120285034,0.5810492038726807,-0.08412803709506989,0.7533603310585022,0.6638436913490295,-0.070799320936203,0.7484704256057739,0.7093477249145508,-0.0437823161482811,0.7922353148460388,0.6238493919372559,-0.03537211939692497,0.7946008443832397,0.5879976153373718,-0.06763868033885956,0.7919386029243469,0.6474142670631409,-0.05472792312502861,0.7783958911895752,0.6813888549804688,-0.03488987684249878
67,3.8033,Left,0.995,0.7553247809410095,0.8171261548995972,-1.8997404538367846e-08,0.7128798365592957,0.7821388244628906,-0.041219137609004974,0.6792584657669067,0.7263583540916443,-0.06785700470209122,0.6623073220252991,0.660983145236969,-0.09212513267993927,0.64288330078125,0.6003382205963135,-0.10984533280134201,0.6495606303215027,0.6203901171684265,-0.02514185756444931,0.6262866854667664,0.5572279095649719,-0.0728130042552948,0.6292648911476135,0.5351594686508179,-0.09674710035324097,0.6451433300971985,0.5590377449989319,-0.10427019745111465,0.6984524726867676,0.6079139113426208,-0.02293592505156994,0.6874388456344604,0.5366567969322205,-0.0831872820854187,0.7067380547523499,0.6181333661079407,-0.09371782094240189,0.7134804129600525,0.6715866923332214,-0.08232399821281433,0.7458060383796692,0.6106971502304077,-0.02846035547554493,0.7472764253616333,0.5829201340675354,-0.08611252903938293,0.7562329769134521,0.6657829880714417,-0.0708601325750351,0.7518508434295654,0.7103594541549683,-0.04215725138783455,0.795606255531311,0.6273436546325684,-0.037484727799892426,0.7974317669868469,0.5872074365615845,-0.07041627913713455,0.7949733138084412,0.6475496292114258,-0.05576512962579727,0.7797706723213196,0.6827963590621948,-0.034242816269397736
68,3.8430,Left,0.996,0.7570064663887024,0.820107638835907,6.503664451429358e-08,0.7154887318611145,0.7828971743583679,-0.04326505586504936,0.6839025616645813,0.7299687266349792,-0.07237117737531662,0.6643207669258118,0.664347231388092,-0.0986018180847168,0.6455011963844299,0.6030964851379395,-0.11769302934408188,0.6492869853973389,0.6239697337150574,-0.026127232238650322,0.6283679604530334,0.5672861337661743,-0.0738707184791565,0.6279973983764648,0.5358186364173889,-0.09626208245754242,0.6414761543273926,0.5581848621368408,-0.10282909870147705,0.6992862820625305,0.6082779169082642,-0.022702625021338463,0.6880576610565186,0.53778076171875,-0.08312811702489853,0.7086844444274902,0.6195629835128784,-0.0911896675825119,0.7134531736373901,0.6733120679855347,-0.07796415686607361,0.7465885281562805,0.6089754700660706,-0.027163740247488022,0.748214840888977,0.582136869430542,-0.08375336229801178,0.7586990594863892,0.6637213826179504,-0.06378781050443649,0.7525702714920044,0.7094359397888184,-0.03246108442544937,0.79678875207901,0.6263948678970337,-0.03558597341179848,0.798761248588562,0.5881328582763672,-0.068814717233181,0.7978140115737915,0.6487476825714111,-0.05258629471063614,0.7804687023162842,0.6858544945716858,-0.030010415241122246
