frame,t_sec,index_x,index_y,index_z,thumb_x,thumb_y,thumb_z,wrist_x,wrist_y,wrist_z
150,6.2677,0.5086843967437744,0.43604278564453125,-0.10200776159763336,0.4832690954208374,0.5135602951049805,-0.06999969482421875,0.5772835612297058,0.8234475255012512,-2.163012737810277e-07
151,6.3008,0.5342315435409546,0.35792598128318787,-0.13593509793281555,0.4555166959762573,0.5230534672737122,-0.08631079643964767,0.5766559839248657,0.8118834495544434,3.6742272868650616e-07
152,6.3314,0.5300596356391907,0.33364397287368774,-0.1490841954946518,0.44833528995513916,0.5275724530220032,-0.09993039816617966,0.5720454454421997,0.8132428526878357,6.538217576235184e-07
153,6.3629,0.5245948433876038,0.3366106450557709,-0.14743885397911072,0.4468943178653717,0.5347842574119568,-0.09648924320936203,0.5759937167167664,0.8271515965461731,6.324056585071958e-07
154,6.3935,0.5217689275741577,0.33875012397766113,-0.15209269523620605,0.44127386808395386,0.5459557771682739,-0.0973055437207222,0.5788750052452087,0.8363528251647949,6.410405717360845e-07
155,6.4245,0.5207281708717346,0.34183892607688904,-0.15537427365779877,0.44276779890060425,0.5519571304321289,-0.09922753274440765,0.5793922543525696,0.8434641361236572,6.09750600233383e-07
156,6.4549,0.5266952514648438,0.34371039271354675,-0.1479267179965973,0.44427740573883057,0.55132657289505,-0.09257835149765015,0.5817087292671204,0.8467161059379578,5.999850145599339e-07
157,6.4929,0.5331764817237854,0.34390172362327576,-0.13586671650409698,0.44617098569869995,0.5514448285102844,-0.08163978904485703,0.5820483565330505,0.8510937094688416,5.658707209477143e-07
158,6.5210,0.5357064604759216,0.3450024127960205,-0.1444106251001358,0.4478456974029541,0.5522279739379883,-0.08679358661174774,0.5836054682731628,0.8545556664466858,5.656984285451472e-07
159,6.5510,0.5348049402236938,0.34884271025657654,-0.14096446335315704,0.4519690275192261,0.5522304773330688,-0.0825367346405983,0.582635223865509,0.8604651093482971,5.357206873668474e-07
160,6.5833,0.5330311059951782,0.4390249252319336,-0.09649492055177689,0.4651094377040863,0.5525422692298889,-0.06931953132152557,0.5919612646102905,0.8808462023735046,4.0173461002268596e-08
161,6.6208,0.4853338301181793,0.7087222933769226,-0.1023041158914566,0.49718594551086426,0.5260294675827026,-0.06130373105406761,0.5872212648391724,0.8884124159812927,-1.0609766150082578e-06
162,6.6688,0.5138760805130005,0.7260558009147644,-0.06479675322771072,0.5061690211296082,0.5225679874420166,-0.04398059844970703,0.5879031419754028,0.8709089756011963,-9.621780918678269e-07
163,6.6957,0.5133966207504272,0.7082928419113159,-0.06992997974157333,0.5054543018341064,0.5270182490348816,-0.047737762331962585,0.5925059914588928,0.8790737390518188,-9.809330094867619e-07
164,6.7284,0.5104151368141174,0.7153687477111816,-0.06681686639785767,0.5090793371200562,0.5287333726882935,-0.044215910136699677,0.5957712531089783,0.8843611478805542,-9.979104333979194e-07
165,6.7640,0.5086408853530884,0.6785037517547607,-0.06388978660106659,0.5108327269554138,0.5361849069595337,-0.03593834862112999,0.5864747762680054,0.8743385076522827,-9.88272404356394e-07
166,6.7934,0.5088680386543274,0.6239111423492432,-0.058316878974437714,0.5075600743293762,0.5459628105163574,-0.03777662292122841,0.5832842588424683,0.8656800985336304,-7.39731888188544e-07
167,6.8257,0.5037028193473816,0.5367242693901062,-0.08305972814559937,0.48289960622787476,0.5638213753700256,-0.06256892532110214,0.5939955711364746,0.8758911490440369,-2.835711825355247e-07
168,6.8552,0.4977709650993347,0.4716903567314148,-0.09082366526126862,0.45977479219436646,0.5861477255821228,-0.058945443481206894,0.604293704032898,0.8735790252685547,2.7284883685751993e-07
169,6.8938,0.48027461767196655,0.4568554162979126,-0.09889639168977737,0.43754762411117554,0.6092466115951538,-0.07179490476846695,0.6141092777252197,0.8851099610328674,4.6144859311425535e-07
170,6.9294,0.47423166036605835,0.46166908740997314,-0.09556612372398376,0.42809954285621643,0.6182261109352112,-0.06941007077693939,0.622549295425415,0.8924175500869751,3.825134626822546e-07
171,6.9652,0.48928502202033997,0.4547417163848877,-0.0873158797621727,0.4275621175765991,0.6201304793357849,-0.06668267399072647,0.623661458492279,0.8880625367164612,3.7548414866250823e-07
172,6.9925,0.5067954659461975,0.4155831038951874,-0.0746728852391243,0.4332592487335205,0.6029093265533447,-0.06308870762586594,0.6223098635673523,0.8774798512458801,3.672998616366385e-07
173,7.0251,0.5174951553344727,0.3872184157371521,-0.09201258420944214,0.44366851449012756,0.5849232077598572,-0.08563671261072159,0.6256253123283386,0.8655974864959717,1.1836154101274587e-07
174,7.0662,0.5406413674354553,0.3664725422859192,-0.09246262162923813,0.4482765197753906,0.5816956162452698,-0.09402971714735031,0.6275880336761475,0.8619447350502014,1.5798607932993036e-07
175,7.1010,0.5431662797927856,0.3687908351421356,-0.07753772288560867,0.4500742554664612,0.5845474600791931,-0.0813731700181961,0.6320483684539795,0.8647868633270264,1.7293749010605097e-07
176,7.1375,0.5461873412132263,0.3988584280014038,-0.08191917836666107,0.4541761875152588,0.5866748094558716,-0.07781956344842911,0.6388849020004272,0.8669463992118835,4.1167976405631634e-07
177,7.1673,0.5756887793540955,0.4916451573371887,-0.08123363554477692,0.45693594217300415,0.5946823358535767,-0.07038428634405136,0.6389785408973694,0.8605883717536926,4.965342554896779e-07
178,7.1971,0.5959881544113159,0.5069480538368225,-0.08289757370948792,0.4632694125175476,0.6057764887809753,-0.07905161380767822,0.6469340324401855,0.8662130236625671,4.906844992547121e-07
179,7.2269,0.5888171792030334,0.4484107494354248,-0.08383084088563919,0.46713346242904663,0.6118606925010681,-0.08459536731243134,0.6499799489974976,0.8723385334014893,5.569521022152912e-07
180,7.2568,0.5860100984573364,0.398994117975235,-0.06892935931682587,0.47829869389533997,0.6232962608337402,-0.06991788744926453,0.650362491607666,0.8773900866508484,5.6128430969693e-07
181,7.2899,0.5948286652565002,0.38855046033859253,-0.05791322514414787,0.499626100063324,0.6463881731033325,-0.04275532811880112,0.6474546790122986,0.8812879323959351,5.054993152953102e-07
182,7.3241,0.5921688079833984,0.39380836486816406,-0.10120309889316559,0.5769790410995483,0.6819750666618347,-0.1108698844909668,0.6516704559326172,0.8896728754043579,6.63263278966042e-07
183,7.3546,0.6032730937004089,0.44873273372650146,-0.0816267803311348,0.6105924248695374,0.6692758798599243,-0.08872506767511368,0.650417685508728,0.8942996859550476,5.378199148253771e-07
184,7.3871,0.6098129749298096,0.5347293615341187,-0.09142167121171951,0.6079553365707397,0.6621689796447754,-0.08810684084892273,0.6530460715293884,0.896117091178894,4.280865084638208e-07
185,7.4167,0.6140055656433105,0.5499083995819092,-0.08625537157058716,0.6095126867294312,0.6526916027069092,-0.07948893308639526,0.6569395661354065,0.8977523446083069,4.046411277158768e-07
186,7.4673,0.615279495716095,0.4663754105567932,-0.07384175807237625,0.6128059029579163,0.6565173268318176,-0.08063121885061264,0.6626652479171753,0.9009586572647095,5.406868126556219e-07
187,7.4958,0.6142815947532654,0.45195722579956055,-0.08161447942256927,0.6106880307197571,0.6624080538749695,-0.08366456627845764,0.6643365621566772,0.9042211771011353,5.61848708002799e-07
188,7.5276,0.6177000403404236,0.5024906992912292,-0.07473307847976685,0.6174777746200562,0.6386562585830688,-0.08608300238847733,0.6598560214042664,0.8981215357780457,5.186243470234331e-07
189,7.5602,0.6374974846839905,0.6023847460746765,-0.08285894989967346,0.6227667927742004,0.6272817254066467,-0.07748417556285858,0.6581975817680359,0.8907874822616577,3.7374019257185864e-07
190,7.5948,0.63474440574646,0.5965151786804199,-0.08526403456926346,0.6199898719787598,0.6193617582321167,-0.08091847598552704,0.6611567139625549,0.8904526829719543,3.9141187357927265e-07
191,7.6223,0.6328219771385193,0.5905936360359192,-0.07401398569345474,0.6151096820831299,0.6126012206077576,-0.0678880587220192,0.6618800163269043,0.8881763815879822,3.4046163932544005e-07
192,7.6576,0.6142905950546265,0.45516499876976013,-0.05387851223349571,0.605741024017334,0.6224944591522217,-0.06642038375139236,0.6643825173377991,0.8891981840133667,5.282209940560278e-07
193,7.6898,0.6089949607849121,0.4269947111606598,-0.06335781514644623,0.5968315601348877,0.6208176612854004,-0.07040609419345856,0.6641650795936584,0.886185884475708,5.585501412497251e-07
194,7.7211,0.6182445287704468,0.46310555934906006,-0.04873235523700714,0.6078914999961853,0.6039174199104309,-0.05781785026192665,0.6627876162528992,0.8807907104492188,5.084034455649089e-07
195,7.7502,0.6244475245475769,0.5730541348457336,-0.07085097581148148,0.6118088960647583,0.5889204740524292,-0.06306137144565582,0.6618390679359436,0.8731899261474609,3.449652012932347e-07
196,7.7836,0.6247153282165527,0.5715957880020142,-0.06838533282279968,0.6102056503295898,0.5852499008178711,-0.06576110422611237,0.6637282967567444,0.8739385008811951,3.530013259478437e-07
197,7.8227,0.6208574175834656,0.550093412399292,-0.05546904355287552,0.6080805659294128,0.578033983707428,-0.054237376898527145,0.6623989343643188,0.8744220733642578,3.5901845762964513e-07
198,7.8688,0.606389045715332,0.45085400342941284,-0.03371024876832962,0.5957314372062683,0.5895498991012573,-0.050430670380592346,0.6617317199707031,0.8767756819725037,4.818279535356851e-07
199,7.9073,0.6070699095726013,0.41266438364982605,-0.05623228847980499,0.5847958922386169,0.5963663458824158,-0.0626104325056076,0.658782422542572,0.8760510683059692,5.374481020226085e-07
200,7.9330,0.6074514985084534,0.42256009578704834,-0.04531989246606827,0.586040198802948,0.5889448523521423,-0.04887862130999565,0.6569154858589172,0.8753496408462524,4.7136626335486653e-07
201,7.9642,0.6204351782798767,0.539219319820404,-0.055802371352910995,0.5969222784042358,0.5740532875061035,-0.051516592502593994,0.6536570191383362,0.8716797232627869,3.4607757015692187e-07
202,7.9957,0.6148241758346558,0.5415915846824646,-0.057220567017793655,0.6026501059532166,0.5662687420845032,-0.05163394287228584,0.6539543271064758,0.8714860677719116,3.3881454442052927e-07
203,8.0317,0.6164769530296326,0.5353701710700989,-0.05223439261317253,0.6018437743186951,0.5622328519821167,-0.04880092665553093,0.6532322764396667,0.8743414878845215,3.3374294616805855e-07
204,8.0578,0.6192853450775146,0.4952141046524048,-0.04111606627702713,0.5941232442855835,0.5705749988555908,-0.04799329489469528,0.652030348777771,0.8742039203643799,3.946950357658352e-07
205,8.0889,0.6206815242767334,0.432228147983551,-0.04548317566514015,0.5825084447860718,0.575961709022522,-0.04943419620394707,0.652573823928833,0.877182126045227,4.532705304427509e-07
206,8.1266,0.6239575743675232,0.4282742142677307,-0.048353709280490875,0.5847824215888977,0.5711905360221863,-0.0512346476316452,0.6519538760185242,0.8754905462265015,4.476860340218991e-07
207,8.1516,0.6227448582649231,0.5125644207000732,-0.04185499623417854,0.5950710773468018,0.5625236630439758,-0.046834785491228104,0.6496193408966064,0.8681976795196533,3.456067361184978e-07
208,8.1821,0.6157466173171997,0.522964358329773,-0.04486969858407974,0.6025475859642029,0.5538558959960938,-0.0474822074174881,0.6489184498786926,0.8670340776443481,2.919815074164944e-07
209,8.2146,0.6159687638282776,0.5134291648864746,-0.0416828915476799,0.6031575202941895,0.5514081716537476,-0.04546566307544708,0.6503845453262329,0.8672266602516174,2.7964961191173643e-07
210,8.2677,0.6220495104789734,0.47318482398986816,-0.03280160203576088,0.5923874378204346,0.5544251203536987,-0.04601460322737694,0.649843692779541,0.8686299324035645,3.732067455075594e-07
211,8.3012,0.6256287693977356,0.43503624200820923,-0.03554059937596321,0.5811946392059326,0.5554829835891724,-0.03670002520084381,0.6499178409576416,0.868423342704773,3.5639550333144143e-07
212,8.3289,0.6194482445716858,0.4602050185203552,-0.034745000302791595,0.5872288346290588,0.5520743131637573,-0.04074938967823982,0.6485142111778259,0.8657528162002563,3.6183055840410816e-07
213,8.3626,0.6101642847061157,0.5047850608825684,-0.041379913687705994,0.5961438417434692,0.540047824382782,-0.04023076221346855,0.6448002457618713,0.8604239225387573,2.5052082719412283e-07
214,8.3922,0.6090782880783081,0.5019480586051941,-0.039857104420661926,0.5954907536506653,0.5406888723373413,-0.041198454797267914,0.6459965705871582,0.8631123900413513,2.3471216081816237e-07
215,8.4232,0.6136206984519958,0.483617901802063,-0.03817353770136833,0.5920438766479492,0.5388089418411255,-0.04148522764444351,0.6442364454269409,0.8627316355705261,2.609513103379868e-07
216,8.4558,0.6204325556755066,0.4470522403717041,-0.035378508269786835,0.5823374390602112,0.5463919639587402,-0.035406444221735,0.6458890438079834,0.8633032441139221,3.1607743267159094e-07
217,8.4939,0.6233859062194824,0.43438905477523804,-0.036556996405124664,0.5812303423881531,0.5466405153274536,-0.03970269858837128,0.6455039381980896,0.8650925159454346,3.551074030383461e-07
218,8.5335,0.6092267632484436,0.49373435974121094,-0.03811708465218544,0.5943382382392883,0.5395609140396118,-0.037209730595350266,0.6423277854919434,0.8616678714752197,2.5147039650619263e-07
219,8.5610,0.6172040700912476,0.4883895516395569,-0.03512108325958252,0.5953951478004456,0.5375796556472778,-0.038323141634464264,0.6431450843811035,0.8639698028564453,2.1632075686284225e-07
220,8.5915,0.6489424109458923,0.43825939297676086,-0.0314750000834465,0.5976767539978027,0.5367138385772705,-0.04195108637213707,0.6433426737785339,0.8624743223190308,3.2017965168051887e-07
221,8.6240,0.6225014925003052,0.4535149335861206,-0.03602704033255577,0.5923939943313599,0.5462266802787781,-0.04010166972875595,0.6433724164962769,0.8635920882225037,3.28864445009458e-07
222,8.6565,0.6300235986709595,0.4292936623096466,-0.03631505370140076,0.5912651419639587,0.5479303598403931,-0.03940867260098457,0.64401775598526,0.8655868768692017,3.457876971424412e-07
223,8.6970,0.6261407136917114,0.47259002923965454,-0.03285573795437813,0.6012837290763855,0.5367162823677063,-0.038004957139492035,0.642313539981842,0.8628813624382019,2.783988293231232e-07
224,8.7266,0.6098394393920898,0.5069777369499207,-0.03877868875861168,0.6011371612548828,0.5382659435272217,-0.03754882887005806,0.6436992883682251,0.8639688491821289,1.918860306204806e-07
225,8.7581,0.6004021763801575,0.5068899393081665,-0.04497852176427841,0.5953588485717773,0.5409912467002869,-0.04146162420511246,0.6405614018440247,0.8684316277503967,2.624547335017269e-07
226,8.7927,0.6286031007766724,0.42760831117630005,-0.029500609263777733,0.5425679683685303,0.5590223670005798,-0.03577748313546181,0.6375592350959778,0.8767449855804443,3.7365558114288433e-07
227,8.8277,0.6206232309341431,0.4139944016933441,-0.05531936138868332,0.5121892690658569,0.5826278328895569,-0.05063663795590401,0.6266255974769592,0.8926690816879272,4.2106256614715676e-07
228,8.8589,0.5999161005020142,0.43180787563323975,-0.0663374662399292,0.4963775873184204,0.6019530296325684,-0.059831131249666214,0.6129966974258423,0.9097826480865479,4.0475532614436815e-07
229,8.8907,0.5601862072944641,0.46888309717178345,-0.0628785565495491,0.4813152253627777,0.6385424733161926,-0.05246063694357872,0.593954861164093,0.9435583353042603,3.4250149383296957e-07
230,8.9202,0.515623927116394,0.5176198482513428,-0.08329282701015472,0.4668170213699341,0.682072103023529,-0.06431107968091965,0.5646588802337646,0.9863166213035583,1.0316415455235983e-07
231,8.9538,0.46736401319503784,0.585684061050415,-0.0965341255068779,0.427742063999176,0.78703773021698,-0.08678573369979858,0.532459557056427,1.040000081062317,2.085831738440902e-07
