frame,t_sec,hand,handedness_score,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
36,2.8362,Left,0.964,0.7198551297187805,0.9310050010681152,4.2870539118666784e-07,0.6844357848167419,0.8790690898895264,-0.028041154146194458,0.6662858128547668,0.8021695613861084,-0.04139217361807823,0.6530771851539612,0.738308846950531,-0.053765229880809784,0.6108012199401855,0.7101062536239624,-0.06612246483564377,0.6900525093078613,0.6588001251220703,-0.01061446126550436,0.6589043736457825,0.5765680074691772,-0.02942163124680519,0.6405428647994995,0.5209146738052368,-0.04871455207467079,0.62810218334198,0.46909740567207336,-0.06443111598491669,0.7438262701034546,0.6470690965652466,-0.016641568392515182,0.7492476105690002,0.5291107296943665,-0.03375174105167389,0.756011962890625,0.45643648505210876,-0.05188959091901779,0.7617953419685364,0.39164599776268005,-0.06510816514492035,0.7884149551391602,0.6730746626853943,-0.02773127891123295,0.8182719349861145,0.5792046189308167,-0.051819708198308945,0.8368340730667114,0.5210147500038147,-0.07035038620233536,0.8502296805381775,0.46238428354263306,-0.08205488324165344,0.8287286758422852,0.7235852479934692,-0.041323572397232056,0.8713188767433167,0.66485196352005,-0.0608234629034996,0.9015210866928101,0.6280450820922852,-0.06804326176643372,0.9259083867073059,0.5879753828048706,-0.07276012003421783
36,2.8362,Right,0.963,0.08430779725313187,0.88753741979599,7.97412496922334e-07,0.13544884324073792,0.8508555293083191,-0.0492984801530838,0.1799662709236145,0.7964328527450562,-0.08657773584127426,0.21755433082580566,0.7598298788070679,-0.122486911714077,0.25497108697891235,0.7556424140930176,-0.15703895688056946,0.1466485857963562,0.6310279965400696,-0.04778721183538437,0.19057944416999817,0.5645835399627686,-0.09535776823759079,0.2147158980369568,0.5581697821617126,-0.1335545778274536,0.22833842039108276,0.5683864951133728,-0.15523526072502136,0.0931578278541565,0.6135199666023254,-0.05088168382644653,0.09130427241325378,0.4869663119316101,-0.08396267145872116,0.09005577117204666,0.40752315521240234,-0.11120976507663727,0.0854264497756958,0.3374367952346802,-0.12889151275157928,0.04390273243188858,0.6365609765052795,-0.061027731746435165,0.01844751089811325,0.5286900997161865,-0.0940614715218544,0.004040546715259552,0.454731285572052,-0.1194414421916008,-0.006579123437404633,0.38957786560058594,-0.13371440768241882,-0.0011616721749305725,0.6889496445655823,-0.07544422149658203,-0.03555472940206528,0.61540687084198,-0.09855402261018753,-0.05341019481420517,0.5683010816574097,-0.10714700818061829,-0.06481900066137314,0.5231612920761108,-0.11140080541372299
37,2.8798,Left,0.971,0.7175421118736267,0.9320724010467529,6.554943183800788e-07,0.6784079074859619,0.8784041404724121,-0.03630438074469566,0.6503687500953674,0.8042792677879333,-0.057717978954315186,0.6306268572807312,0.7538769841194153,-0.07696457207202911,0.591184139251709,0.7469146251678467,-0.0968170166015625,0.6890857219696045,0.6521406173706055,-0.03097250498831272,0.6705742478370667,0.5479015707969666,-0.05344478040933609,0.658863365650177,0.4831026494503021,-0.07334114611148834,0.650040864944458,0.4223088026046753,-0.08952309191226959,0.7446883916854858,0.647682249546051,-0.0350639671087265,0.757064700126648,0.529199481010437,-0.0540345162153244,0.7675005197525024,0.4531276226043701,-0.07347096502780914,0.77611243724823,0.3847165107727051,-0.08820189535617828,0.7910417914390564,0.6794607043266296,-0.04397016763687134,0.8215226531028748,0.5832292437553406,-0.06804978102445602,0.8419176340103149,0.5234814286231995,-0.08843720704317093,0.8570294976234436,0.46574729681015015,-0.1020575761795044,0.8317398428916931,0.731632649898529,-0.056025635451078415,0.8762953877449036,0.671438455581665,-0.0768515020608902,0.907384991645813,0.6321017146110535,-0.08640192449092865,0.9335117936134338,0.5903088450431824,-0.09308099001646042
37,2.8798,Right,0.972,0.08422135561704636,0.8878828287124634,9.457983196625719e-07,0.1368715763092041,0.8598693013191223,-0.05552605539560318,0.18263831734657288,0.8132995367050171,-0.09605113416910172,0.2240685224533081,0.7884225845336914,-0.1333797127008438,0.27894216775894165,0.8016198873519897,-0.1720346212387085,0.152643620967865,0.6306816339492798,-0.06797149032354355,0.18832913041114807,0.5314024686813354,-0.10911283642053604,0.2097787857055664,0.46622374653816223,-0.1421823799610138,0.22679981589317322,0.40626972913742065,-0.16648533940315247,0.09206615388393402,0.6182382702827454,-0.06851286441087723,0.07714670151472092,0.4902586340904236,-0.1055174469947815,0.06661161780357361,0.40995579957962036,-0.1341460794210434,0.05692639201879501,0.338494211435318,-0.1540263146162033,0.04060954228043556,0.6460554003715515,-0.0735982358455658,0.013887651264667511,0.5357274413108826,-0.10848705470561981,-0.0022733882069587708,0.46248599886894226,-0.1310892105102539,-0.013706400990486145,0.39413872361183167,-0.1450025588274002,-0.0009142979979515076,0.7011626958847046,-0.08361084759235382,-0.03728640079498291,0.6266789436340332,-0.11327357590198517,-0.058772504329681396,0.5848186612129211,-0.12461290508508682,-0.07471020519733429,0.5412933826446533,-0.13054847717285156
38,2.9285,Left,0.980,0.7218908071517944,0.9353082180023193,8.575727292736701e-07,0.6834333539009094,0.8924854397773743,-0.0541178435087204,0.6529191732406616,0.8337872624397278,-0.08738339692354202,0.6277830004692078,0.7912044525146484,-0.11486164480447769,0.5841799378395081,0.7779099941253662,-0.14203159511089325,0.694730818271637,0.6476120352745056,-0.051921095699071884,0.679023802280426,0.536815881729126,-0.07810422778129578,0.672259509563446,0.46554577350616455,-0.10051795095205307,0.6697880029678345,0.4005547761917114,-0.11861563473939896,0.7534281611442566,0.6469252705574036,-0.04848435893654823,0.7691402435302734,0.528439998626709,-0.07014776021242142,0.7820266485214233,0.453551709651947,-0.09086155891418457,0.7931753396987915,0.3876597583293915,-0.10706701129674911,0.799769401550293,0.6808082461357117,-0.05096999183297157,0.8320349454879761,0.5848752856254578,-0.07801011949777603,0.8521574139595032,0.5236343145370483,-0.09967301785945892,0.8677893877029419,0.4661775231361389,-0.11447369307279587,0.8377346992492676,0.733788788318634,-0.0580320842564106,0.8846925497055054,0.6737595200538635,-0.08259440213441849,0.9161459803581238,0.6369078755378723,-0.09472014755010605,0.9428117871284485,0.5981202721595764,-0.10309756547212601
38,2.9285,Right,0.980,0.07870463281869888,0.8917072415351868,9.470348913964699e-07,0.13439275324344635,0.8609683513641357,-0.05573318153619766,0.17956703901290894,0.8164973258972168,-0.09759747236967087,0.22070421278476715,0.798008918762207,-0.13610537350177765,0.27472394704818726,0.8118846416473389,-0.17617157101631165,0.1470329612493515,0.6237125396728516,-0.07002370804548264,0.17625822126865387,0.5154740810394287,-0.10934944450855255,0.1898064911365509,0.4459632635116577,-0.140534445643425,0.19830982387065887,0.38320809602737427,-0.16404221951961517,0.08356710523366928,0.6201018691062927,-0.07005766034126282,0.05656907707452774,0.49272841215133667,-0.10815466940402985,0.03716806694865227,0.41183504462242126,-0.13927030563354492,0.020826183259487152,0.34143245220184326,-0.1610942780971527,0.031072303652763367,0.6527481079101562,-0.07403804361820221,-0.005143344402313232,0.5405611395835876,-0.10940361022949219,-0.02714505046606064,0.46544334292411804,-0.1337651014328003,-0.042934536933898926,0.39716434478759766,-0.14874862134456635,-0.009783625602722168,0.7091202139854431,-0.08259720355272293,-0.05137556791305542,0.632716953754425,-0.11240453273057938,-0.07562421262264252,0.5856220126152039,-0.12522312998771667,-0.09188124537467957,0.5364305377006531,-0.1321171224117279
39,2.9796,Left,0.986,0.7227969169616699,0.938233494758606,9.069335646927357e-07,0.6862841248512268,0.8973677158355713,-0.05433797463774681,0.655945897102356,0.8378678560256958,-0.0873447060585022,0.6289989948272705,0.7976436018943787,-0.11491458117961884,0.5818617343902588,0.788854718208313,-0.14237911999225616,0.6969156861305237,0.6476139426231384,-0.049771104007959366,0.6828970313072205,0.5373139381408691,-0.07478194683790207,0.6783570647239685,0.4649912118911743,-0.09611474722623825,0.6780954599380493,0.3998464345932007,-0.1136808767914772,0.7546367645263672,0.6474315524101257,-0.046230070292949677,0.7736914157867432,0.5297428369522095,-0.06661217659711838,0.7902150750160217,0.45626211166381836,-0.08561282604932785,0.8052253127098083,0.3921774923801422,-0.10065238922834396,0.800104558467865,0.6822426915168762,-0.048989780247211456,0.8341018557548523,0.5874485969543457,-0.07564462721347809,0.8556865453720093,0.5272170901298523,-0.09718538820743561,0.8732766509056091,0.4699578285217285,-0.11188904941082001,0.8371740579605103,0.7354594469070435,-0.05649441108107567,0.8860182762145996,0.6769366264343262,-0.08135733008384705,0.9195727705955505,0.6400753855705261,-0.09441302716732025,0.9488301873207092,0.6000028848648071,-0.1035919189453125
39,2.9796,Right,0.978,0.0654587596654892,0.8822507858276367,1.0045285989690456e-06,0.1232607513666153,0.8576240539550781,-0.05985719710588455,0.17149287462234497,0.8181275725364685,-0.10407029092311859,0.21256709098815918,0.8016043901443481,-0.1441187709569931,0.2637358605861664,0.8173105716705322,-0.18621835112571716,0.1403651386499405,0.6212083697319031,-0.07872819155454636,0.17168352007865906,0.5089016556739807,-0.1182963028550148,0.1835348755121231,0.4363681375980377,-0.1484718769788742,0.18874791264533997,0.37215864658355713,-0.17138671875,0.07487057149410248,0.6181722283363342,-0.07683797180652618,0.048719145357608795,0.48745399713516235,-0.11678048223257065,0.028562787920236588,0.40685737133026123,-0.14858144521713257,0.0101250559091568,0.3385830521583557,-0.17086389660835266,0.02081507444381714,0.6515026688575745,-0.07856319844722748,-0.01627897471189499,0.5379517674446106,-0.11594896018505096,-0.039680369198322296,0.4652253985404968,-0.1412065476179123,-0.05665453523397446,0.40002647042274475,-0.1566767692565918,-0.02165529876947403,0.7067691683769226,-0.08485952764749527,-0.0600782111287117,0.6257863640785217,-0.11605491489171982,-0.08274049311876297,0.5825591683387756,-0.12913119792938232,-0.09753923863172531,0.5393505096435547,-0.13626627624034882
40,3.0261,Left,0.972,0.7218932509422302,0.933879554271698,7.442659466505575e-07,0.6768806576728821,0.8852421045303345,-0.04171149432659149,0.6426355242729187,0.816200852394104,-0.06700078397989273,0.6270171403884888,0.7726496458053589,-0.08883067965507507,0.5990660786628723,0.7602024078369141,-0.1112021878361702,0.6955246329307556,0.6422102451324463,-0.03801129385828972,0.6789883971214294,0.532127857208252,-0.0613975003361702,0.6719675660133362,0.4619339108467102,-0.08252115547657013,0.6691688299179077,0.39807188510894775,-0.09981115907430649,0.7535879015922546,0.6407281160354614,-0.03954707458615303,0.7723307013511658,0.5205218195915222,-0.05858545005321503,0.7872800827026367,0.44628164172172546,-0.07858297973871231,0.8012405633926392,0.38206803798675537,-0.09425076097249985,0.7994483113288879,0.6736326813697815,-0.04628932103514671,0.8310850858688354,0.5736732482910156,-0.06951399147510529,0.8515499234199524,0.5109540224075317,-0.0903250128030777,0.8685396909713745,0.4521369934082031,-0.1050729900598526,0.8376044631004333,0.7262426614761353,-0.05674832686781883,0.882332980632782,0.6634079217910767,-0.07777178287506104,0.9130691885948181,0.6236992478370667,-0.08840594440698624,0.9405050277709961,0.5814264416694641,-0.09606173634529114
40,3.0261,Right,0.973,0.034970205277204514,0.8641472458839417,1.0521615649849991e-06,0.09144911915063858,0.8445098400115967,-0.05605863779783249,0.14368687570095062,0.8043173551559448,-0.09846772998571396,0.19012349843978882,0.7829073667526245,-0.13683399558067322,0.2427043467760086,0.8022231459617615,-0.17701484262943268,0.13131117820739746,0.620256781578064,-0.0726827010512352,0.1739024817943573,0.5213344097137451,-0.11125047504901886,0.19489988684654236,0.4556996524333954,-0.14157035946846008,0.20918340981006622,0.3947238028049469,-0.1640598475933075,0.0720127522945404,0.6033490896224976,-0.0710877999663353,0.0641152411699295,0.4746224284172058,-0.10796090960502625,0.05332288146018982,0.39148473739624023,-0.13736143708229065,0.04111738130450249,0.3180016875267029,-0.15812955796718597,0.01881539821624756,0.6244921088218689,-0.07299124449491501,-0.004595525562763214,0.5158972144126892,-0.1058698520064354,-0.018224269151687622,0.44756728410720825,-0.12752899527549744,-0.028605759143829346,0.38707754015922546,-0.14099588990211487,-0.027702733874320984,0.6702329516410828,-0.0796077698469162,-0.05321083962917328,0.5893791317939758,-0.10442263633012772,-0.06581974029541016,0.5448273420333862,-0.11385996639728546,-0.07246813178062439,0.50099778175354,-0.1194785088300705
41,3.0696,Left,0.958,0.7234987616539001,0.9192813038825989,4.87697263906739e-07,0.6886098384857178,0.8638356924057007,-0.02501959167420864,0.6667183637619019,0.7845028042793274,-0.03886984661221504,0.651552677154541,0.7324860095977783,-0.05278553441166878,0.6060090065002441,0.7166064381599426,-0.06815030425786972,0.7013667225837708,0.6456254720687866,-0.018206091597676277,0.6704638004302979,0.5495976209640503,-0.040222663432359695,0.6524564027786255,0.48785001039505005,-0.06038863584399223,0.6392955183982849,0.43291768431663513,-0.07589538395404816,0.755116879940033,0.6374513506889343,-0.026030829176306725,0.7687623500823975,0.5172617435455322,-0.04455654323101044,0.7811928987503052,0.44154149293899536,-0.06399937719106674,0.7915548086166382,0.3750630021095276,-0.07835383713245392,0.7991138696670532,0.6656919717788696,-0.03806794807314873,0.8306794762611389,0.569266676902771,-0.060975950211286545,0.8526501059532166,0.5082732439041138,-0.0802224725484848,0.8690398931503296,0.4478605091571808,-0.09322451055049896,0.8367726802825928,0.7164891362190247,-0.05232500284910202,0.8791496157646179,0.6560458540916443,-0.07045195996761322,0.9099794030189514,0.6172627806663513,-0.07732468843460083,0.9361687898635864,0.5755051374435425,-0.08250756561756134
41,3.0696,Right,0.905,0.026145946234464645,0.8596926927566528,8.987860269371595e-07,0.08103858679533005,0.8353455662727356,-0.043804995715618134,0.13292637467384338,0.78923499584198,-0.0798896923661232,0.17816351354122162,0.7586786150932312,-0.11399246752262115,0.23395177721977234,0.7734730839729309,-0.14864733815193176,0.12253865599632263,0.6277134418487549,-0.05449220910668373,0.1758565902709961,0.565494954586029,-0.09228403866291046,0.20121507346630096,0.5257889032363892,-0.12166545540094376,0.21931292116641998,0.4912680685520172,-0.14262926578521729,0.06837162375450134,0.6017264127731323,-0.060394469648599625,0.0698661059141159,0.47036951780319214,-0.09565460681915283,0.06707604229450226,0.3877500295639038,-0.1222287118434906,0.06130693852901459,0.3186572790145874,-0.14005400240421295,0.016632575541734695,0.6175034642219543,-0.07031190395355225,-0.009537458419799805,0.5081890821456909,-0.10553063452243805,-0.026655413210392,0.4431896209716797,-0.1262594610452652,-0.03760109841823578,0.3872815668582916,-0.1377314180135727,-0.02947310358285904,0.6630021333694458,-0.08372727036476135,-0.061525627970695496,0.580527126789093,-0.11228722333908081,-0.07506807148456573,0.5295379757881165,-0.12261515110731125,-0.08107341825962067,0.47913601994514465,-0.127822145819664
42,3.1156,Left,0.971,0.7159802317619324,0.9102839231491089,3.367975409673818e-07,0.6842858791351318,0.8604937791824341,-0.028114816173911095,0.6715831160545349,0.7848424315452576,-0.0466126911342144,0.6655096411705017,0.7251570224761963,-0.06503871828317642,0.627805769443512,0.6943652033805847,-0.08215119689702988,0.7020878791809082,0.6463468074798584,-0.01114635355770588,0.6864623427391052,0.5865838527679443,-0.04867861419916153,0.666958212852478,0.5714654922485352,-0.08162730932235718,0.6486856341362,0.5720502734184265,-0.0998004600405693,0.7526111602783203,0.6337019205093384,-0.018655508756637573,0.7646040916442871,0.5153741240501404,-0.04311516508460045,0.7719833254814148,0.43850940465927124,-0.06457304954528809,0.7786375284194946,0.3702121675014496,-0.07820981740951538,0.79588782787323,0.6580445766448975,-0.03309549763798714,0.8296634554862976,0.5647792816162109,-0.06102052330970764,0.8488317131996155,0.5053266286849976,-0.07721862196922302,0.8615501523017883,0.44596657156944275,-0.08529926091432571,0.8337112069129944,0.7096469402313232,-0.05042428895831108,0.8772923946380615,0.6497789025306702,-0.06865429878234863,0.9073951244354248,0.6097414493560791,-0.07071670144796371,0.9311763048171997,0.5668696165084839,-0.07053736597299576
42,3.1156,Right,0.900,0.03099607676267624,0.862424373626709,5.210990252635384e-07,0.0816958099603653,0.8358567357063293,-0.036319781094789505,0.1288948655128479,0.7761096954345703,-0.06781574338674545,0.17324188351631165,0.7396049499511719,-0.09946984052658081,0.22582727670669556,0.7559406757354736,-0.12924963235855103,0.12421782314777374,0.6245209574699402,-0.03937796130776405,0.16745638847351074,0.5849562287330627,-0.0853278636932373,0.18341505527496338,0.5979772210121155,-0.11863270401954651,0.1882306933403015,0.6238084435462952,-0.1362953931093216,0.07594896107912064,0.6002612709999084,-0.048105090856552124,0.08274213969707489,0.475357323884964,-0.08295010030269623,0.08515375852584839,0.39701181650161743,-0.10517747700214386,0.08393130451440811,0.33020713925361633,-0.1176798865199089,0.028872091323137283,0.613482654094696,-0.06288015842437744,0.011580407619476318,0.5003587603569031,-0.0957871749997139,0.005545765161514282,0.4244232773780823,-0.11255567520856857,0.002914614975452423,0.3571697771549225,-0.1194314956665039,-0.016692303121089935,0.6541692018508911,-0.08112774044275284,-0.03857198357582092,0.5603001117706299,-0.1011335551738739,-0.04584556072950363,0.4992189407348633,-0.10406652837991714,-0.0464596226811409,0.44126227498054504,-0.10387250781059265
43,3.1651,Left,0.977,0.7195132970809937,0.9057826995849609,2.44435057084047e-07,0.6864801645278931,0.8529378771781921,-0.032318033277988434,0.674248456954956,0.7709604501724243,-0.05331184342503548,0.667058527469635,0.7045695185661316,-0.0744577944278717,0.6305634379386902,0.6619639992713928,-0.09318403154611588,0.6998776793479919,0.636637806892395,-0.00942397490143776,0.6832576394081116,0.5771576166152954,-0.054609473794698715,0.660179853439331,0.5922646522521973,-0.09249484539031982,0.6426094174385071,0.6202097535133362,-0.11147947609424591,0.7506715059280396,0.6236483454704285,-0.014813059009611607,0.7577537298202515,0.5090031623840332,-0.03973694518208504,0.7620660662651062,0.436601459980011,-0.0617501437664032,0.7680318355560303,0.3688755929470062,-0.07616394013166428,0.7954034209251404,0.6479228734970093,-0.028812455013394356,0.8273521661758423,0.5531942844390869,-0.05624447762966156,0.8447050452232361,0.4959433078765869,-0.07235662639141083,0.855976939201355,0.43552446365356445,-0.08078981190919876,0.8326101899147034,0.6991331577301025,-0.04625323787331581,0.8742821216583252,0.6393598318099976,-0.062463972717523575,0.90227210521698,0.5993233919143677,-0.0635928362607956,0.9238511919975281,0.5554736256599426,-0.06297823786735535
43,3.1651,Right,0.928,0.029323820024728775,0.8649461269378662,5.254752863947942e-07,0.08267652243375778,0.8364068269729614,-0.036240190267562866,0.12527751922607422,0.780235767364502,-0.06636950373649597,0.16118775308132172,0.738306999206543,-0.09673817455768585,0.20843283832073212,0.7303584814071655,-0.12437328696250916,0.11837343871593475,0.6299134492874146,-0.030330367386341095,0.16855143010616302,0.5975915789604187,-0.0823107436299324,0.1976080983877182,0.6363571286201477,-0.12283940613269806,0.2120789736509323,0.6809154748916626,-0.1427658200263977,0.07671410590410233,0.6049019694328308,-0.038089532405138016,0.09161423146724701,0.4876515865325928,-0.06956902891397476,0.09903518110513687,0.41114792227745056,-0.09462876617908478,0.10219588130712509,0.3404659926891327,-0.1105828732252121,0.03101041540503502,0.6152359843254089,-0.053393036127090454,0.018176250159740448,0.503666877746582,-0.08417568355798721,0.010793957859277725,0.4306824803352356,-0.10338694602251053,0.00812770426273346,0.36599984765052795,-0.113040991127491,-0.016339018940925598,0.6537023782730103,-0.07235115766525269,-0.03901086747646332,0.5654221773147583,-0.09024990350008011,-0.04662413150072098,0.508994460105896,-0.09253546595573425,-0.04669943451881409,0.45402827858924866,-0.0925922840833664
44,3.2082,Left,0.978,0.7260114550590515,0.9008100032806396,2.631487348025985e-07,0.690741240978241,0.850541353225708,-0.03359106928110123,0.6759330034255981,0.7718719840049744,-0.05534972622990608,0.669857382774353,0.7050822973251343,-0.07691784203052521,0.6379245519638062,0.6574133038520813,-0.09571994096040726,0.7002651691436768,0.6370442509651184,-0.012561196461319923,0.6835236549377441,0.5772284865379333,-0.05548277497291565,0.6639347076416016,0.5910504460334778,-0.09006781876087189,0.6487419605255127,0.6150379180908203,-0.10735282301902771,0.7517500519752502,0.6224767565727234,-0.017711345106363297,0.7577610015869141,0.5074333548545837,-0.043024178594350815,0.7608087658882141,0.4346351623535156,-0.06452038884162903,0.7648836970329285,0.36552557349205017,-0.07856550067663193,0.796776294708252,0.6452587246894836,-0.031226597726345062,0.8275898694992065,0.5520313382148743,-0.05963893234729767,0.8438737988471985,0.4940079152584076,-0.07607070356607437,0.8533084988594055,0.4323579668998718,-0.08472279459238052,0.8345858454704285,0.6955966949462891,-0.048120398074388504,0.875230073928833,0.6355141997337341,-0.06602686643600464,0.9031831622123718,0.5946734547615051,-0.06832364201545715,0.9243819713592529,0.5506547689437866,-0.06841657310724258
44,3.2082,Right,0.952,0.027772992849349976,0.8643271923065186,5.063894832346705e-07,0.07931075990200043,0.838361918926239,-0.03550643101334572,0.12251955270767212,0.7800920605659485,-0.0638008564710617,0.1593228280544281,0.7354209423065186,-0.09288008511066437,0.20798173546791077,0.7245369553565979,-0.11868341267108917,0.11596967279911041,0.6299246549606323,-0.023291293531656265,0.17010855674743652,0.593794047832489,-0.076713927090168,0.19927075505256653,0.636633038520813,-0.11948224902153015,0.21266961097717285,0.6860049962997437,-0.14006926119327545,0.07571256905794144,0.6050650477409363,-0.02965395338833332,0.09347516298294067,0.49264970421791077,-0.06084210053086281,0.10348089039325714,0.4186609089374542,-0.08718094229698181,0.10942987352609634,0.3507896363735199,-0.10387221723794937,0.031358059495687485,0.6149623394012451,-0.04413800686597824,0.020109429955482483,0.5105060338973999,-0.0730464830994606,0.014859534800052643,0.4395076632499695,-0.09167484939098358,0.014469467103481293,0.37746062874794006,-0.10090268403291702,-0.014506176114082336,0.6518667936325073,-0.06268421560525894,-0.03553609549999237,0.569983720779419,-0.07778171449899673,-0.0423128604888916,0.5133671164512634,-0.0798119604587555,-0.04170886427164078,0.4583008289337158,-0.07979369908571243
45,3.2572,Left,0.978,0.7309508323669434,0.899336576461792,3.1191822813525505e-07,0.6971557140350342,0.8476173877716064,-0.034931547939777374,0.6812068223953247,0.7694516181945801,-0.057365499436855316,0.6726324558258057,0.7014195322990417,-0.07958153635263443,0.6416302919387817,0.6503533720970154,-0.09897660464048386,0.7035556435585022,0.6364870071411133,-0.011257343925535679,0.685230553150177,0.5769075751304626,-0.05527283623814583,0.6663607358932495,0.5870428085327148,-0.0903828889131546,0.6523778438568115,0.6095714569091797,-0.10764005780220032,0.7549569010734558,0.6207137703895569,-0.015430822968482971,0.7598402500152588,0.5049149990081787,-0.04158622398972511,0.7624987959861755,0.43171262741088867,-0.06306425482034683,0.765887975692749,0.3625234067440033,-0.07649978250265121,0.8001353740692139,0.6425087451934814,-0.02841886319220066,0.829961895942688,0.5514779686927795,-0.05787273123860359,0.8463576436042786,0.49348998069763184,-0.07402361184358597,0.8547196984291077,0.4332498013973236,-0.08180911839008331,0.8381784558296204,0.6915307641029358,-0.044929150491952896,0.8783647418022156,0.6348662972450256,-0.06366323679685593,0.9054064750671387,0.5945515036582947,-0.06629761308431625,0.9246204495429993,0.5519840717315674,-0.06618745625019073
45,3.2572,Right,0.939,0.028669200837612152,0.8621522784233093,5.448610522762465e-07,0.07997384667396545,0.8370052576065063,-0.035859256982803345,0.1232936680316925,0.7756041288375854,-0.062496643513441086,0.16328857839107513,0.731148362159729,-0.08940166980028152,0.21478235721588135,0.7234513163566589,-0.11324132978916168,0.11669059097766876,0.6274398565292358,-0.02474319003522396,0.1712227463722229,0.5971020460128784,-0.0743081197142601,0.20254549384117126,0.6410999894142151,-0.11398684978485107,0.21869686245918274,0.689044177532196,-0.13329921662807465,0.07492642849683762,0.6021241545677185,-0.030472461134195328,0.09159629791975021,0.49028250575065613,-0.0583101287484169,0.10203935205936432,0.4175191819667816,-0.08192132413387299,0.10790707170963287,0.35197895765304565,-0.0970592051744461,0.029156431555747986,0.6130685806274414,-0.044057462364435196,0.01540951058268547,0.5090052485466003,-0.07161308079957962,0.00911729410290718,0.43928903341293335,-0.09056128561496735,0.0068311914801597595,0.3785180449485779,-0.10009333491325378,-0.016839154064655304,0.651951253414154,-0.06159631535410881,-0.039219796657562256,0.5706161260604858,-0.07726899534463882,-0.048231981694698334,0.5166101455688477,-0.08002527803182602,-0.05097838491201401,0.46475809812545776,-0.08040642738342285
46,3.3042,Left,0.971,0.7339816689491272,0.8980786204338074,3.1519005005975487e-07,0.6989787220954895,0.8444885611534119,-0.031492721289396286,0.6818945407867432,0.7631673216819763,-0.05127184838056564,0.672389805316925,0.6966952681541443,-0.07129784673452377,0.6404444575309753,0.6503419280052185,-0.08854629844427109,0.7049903273582458,0.6353864669799805,-0.008798277005553246,0.6862324476242065,0.573214590549469,-0.05039801076054573,0.6718885898590088,0.5831351280212402,-0.08347070217132568,0.6626152396202087,0.6047767400741577,-0.09978426992893219,0.7565692067146301,0.6204826235771179,-0.014721788465976715,0.7608374953269958,0.5037153959274292,-0.040273696184158325,0.7644410133361816,0.42900699377059937,-0.061869729310274124,0.7691647410392761,0.36003270745277405,-0.07545614242553711,0.8017933964729309,0.6425610184669495,-0.028957372531294823,0.8307285308837891,0.5486953854560852,-0.057814765721559525,0.8476101160049438,0.49054017663002014,-0.07441684603691101,0.8570894002914429,0.43099164962768555,-0.08262475579977036,0.8407018184661865,0.6917216777801514,-0.04637731611728668,0.8797478675842285,0.6326663494110107,-0.06452473998069763,0.9068858027458191,0.5917283296585083,-0.06720858067274094,0.9267461895942688,0.5486116409301758,-0.06729410588741302
46,3.3042,Right,0.944,0.03093377873301506,0.8635520339012146,5.858349254594941e-07,0.08278292417526245,0.8403611183166504,-0.03774409368634224,0.12721788883209229,0.7760926485061646,-0.0641091987490654,0.1671355664730072,0.7261117100715637,-0.09021487832069397,0.22055602073669434,0.7163763642311096,-0.11289418488740921,0.11942487955093384,0.6266778111457825,-0.024967411532998085,0.17459768056869507,0.5940160155296326,-0.07475809007883072,0.20724673569202423,0.636216938495636,-0.11425801366567612,0.22573646903038025,0.6835561394691467,-0.13343310356140137,0.0754983201622963,0.6003947257995605,-0.02972734346985817,0.09153665602207184,0.4862607419490814,-0.05786747857928276,0.10296840965747833,0.4124976098537445,-0.08077742159366608,0.11088093370199203,0.34603381156921387,-0.0948471650481224,0.028291791677474976,0.6126598119735718,-0.04264209419488907,0.01421300321817398,0.5105127096176147,-0.0707065537571907,0.00858217105269432,0.44216734170913696,-0.08836234360933304,0.00832856073975563,0.3817949593067169,-0.09659496694803238,-0.018021389842033386,0.6537898182868958,-0.05977429449558258,-0.03959919512271881,0.577200710773468,-0.07613523304462433,-0.04758041352033615,0.5273312330245972,-0.07825244963169098,-0.04886883497238159,0.47883403301239014,-0.07770053297281265
